Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
1866.0,20.0,65.0,10816.0,9.0,5.0,2008.0,2008.0,364.0,1104.0,0.0,616.0,1720.0,1720.0,0.0,0.0,1720.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2008.0,3.0,846.0,208.0,104.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1867.0,20.0,71.0,9178.0,8.0,5.0,2008.0,2008.0,0.0,0.0,0.0,1468.0,1468.0,1468.0,0.0,0.0,1468.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2008.0,3.0,904.0,192.0,142.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1868.0,20.0,77.0,11422.0,8.0,5.0,2007.0,2008.0,352.0,1359.0,0.0,479.0,1838.0,1838.0,0.0,0.0,1838.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,2.0,2007.0,2.0,524.0,154.0,222.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1869.0,20.0,64.0,6762.0,7.0,5.0,2007.0,2007.0,0.0,902.0,0.0,380.0,1282.0,1290.0,0.0,0.0,1290.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2007.0,2.0,662.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1870.0,20.0,95.0,10324.0,8.0,5.0,2008.0,2008.0,140.0,872.0,0.0,382.0,1254.0,1254.0,0.0,0.0,1254.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2008.0,3.0,810.0,168.0,92.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1871.0,20.0,78.0,11645.0,8.0,5.0,2005.0,2006.0,76.0,24.0,0.0,1474.0,1498.0,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2005.0,3.0,844.0,144.0,98.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1872.0,60.0,79.0,11646.0,6.0,5.0,2005.0,2006.0,0.0,0.0,0.0,704.0,704.0,704.0,718.0,0.0,1422.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2005.0,2.0,440.0,36.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1873.0,60.0,68.58035714285714,16698.0,7.0,5.0,1992.0,1993.0,0.0,800.0,0.0,649.0,1449.0,944.0,815.0,0.0,1759.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1992.0,2.0,525.0,150.0,193.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1874.0,20.0,65.0,9757.0,5.0,7.0,1994.0,1994.0,0.0,755.0,0.0,235.0,990.0,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1995.0,1.0,440.0,66.0,0.0,0.0,0.0,92.0,0.0,0.0,10.0,2009.0,RL,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1875.0,20.0,65.0,14753.0,7.0,5.0,1998.0,1998.0,0.0,950.0,0.0,513.0,1463.0,1463.0,0.0,0.0,1463.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,1998.0,2.0,539.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,RL,Pave,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1876.0,60.0,70.0,8750.0,6.0,5.0,1998.0,1998.0,120.0,606.0,0.0,322.0,928.0,928.0,844.0,0.0,1772.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1998.0,2.0,492.0,150.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1877.0,20.0,65.0,10739.0,7.0,5.0,2002.0,2001.0,68.0,1259.0,0.0,172.0,1431.0,1444.0,0.0,0.0,1444.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2002.0,2.0,577.0,144.0,40.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1878.0,20.0,75.0,11166.0,7.0,5.0,2001.0,2001.0,180.0,24.0,0.0,1468.0,1492.0,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2001.0,2.0,608.0,0.0,114.0,0.0,0.0,168.0,0.0,0.0,7.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Family
1879.0,20.0,68.58035714285714,16269.0,5.0,5.0,1978.0,1978.0,76.0,625.0,0.0,282.0,907.0,907.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1978.0,1.0,343.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1880.0,20.0,76.0,6950.0,5.0,7.0,1979.0,1979.0,40.0,710.0,72.0,132.0,914.0,914.0,0.0,0.0,914.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1979.0,2.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1881.0,20.0,90.0,11664.0,7.0,5.0,2002.0,2002.0,0.0,1234.0,0.0,335.0,1569.0,1611.0,0.0,0.0,1611.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2002.0,3.0,1231.0,262.0,93.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1882.0,60.0,68.58035714285714,12334.0,8.0,5.0,2003.0,2003.0,198.0,0.0,0.0,1068.0,1068.0,1068.0,1116.0,0.0,2184.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2003.0,2.0,570.0,192.0,132.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
1883.0,60.0,70.0,8749.0,7.0,5.0,2002.0,2002.0,100.70914127423822,0.0,0.0,840.0,840.0,840.0,885.0,0.0,1725.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2002.0,2.0,550.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1884.0,60.0,68.58035714285714,11250.0,7.0,5.0,2001.0,2001.0,0.0,0.0,0.0,944.0,944.0,944.0,926.0,0.0,1870.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2001.0,2.0,608.0,256.0,43.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1885.0,20.0,90.0,15750.0,8.0,5.0,1999.0,2000.0,260.0,1246.0,0.0,216.0,1462.0,1513.0,0.0,0.0,1513.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1999.0,2.0,521.0,135.0,34.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1886.0,20.0,68.58035714285714,12782.0,8.0,5.0,2002.0,2003.0,164.0,1360.0,0.0,462.0,1822.0,1828.0,0.0,0.0,1828.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2002.0,2.0,523.0,194.0,144.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1887.0,20.0,70.0,8750.0,7.0,5.0,1997.0,1998.0,209.0,1111.0,0.0,306.0,1417.0,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1997.0,2.0,511.0,60.0,0.0,0.0,0.0,117.0,0.0,0.0,8.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1888.0,20.0,85.0,10200.0,8.0,5.0,2007.0,2007.0,180.0,1478.0,0.0,100.0,1578.0,1602.0,0.0,0.0,1602.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2007.0,3.0,810.0,0.0,48.0,0.0,0.0,195.0,0.0,0.0,1.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1889.0,60.0,85.0,11069.0,6.0,5.0,2007.0,2007.0,0.0,0.0,0.0,608.0,608.0,608.0,788.0,0.0,1396.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2007.0,2.0,440.0,100.0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
1890.0,20.0,80.0,10682.0,4.0,6.0,1960.0,1971.0,0.0,399.0,0.0,615.0,1014.0,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1968.0,1.0,544.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Min1,2Types,Fin,TA,TA,Y,WD,Normal
1891.0,180.0,35.0,3675.0,6.0,5.0,2005.0,2006.0,80.0,547.0,0.0,0.0,547.0,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,2005.0,2.0,525.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,TA,TA,Wood,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Basment,Fin,TA,TA,Y,WD,Normal
1892.0,20.0,64.0,6410.0,4.0,5.0,1959.0,1959.0,0.0,332.0,243.0,301.0,876.0,876.0,0.0,0.0,876.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1959.0,1.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,RL,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,TA,TA,No,LwQ,Rec,GasA,TA,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1893.0,20.0,70.0,11767.0,5.0,5.0,1950.0,1950.0,0.0,1078.0,0.0,0.0,1078.0,1368.0,0.0,0.0,1368.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1950.0,1.0,195.0,0.0,41.0,211.0,0.0,0.0,0.0,900.0,6.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Fa,TA,Mn,Rec,Unf,GasA,TA,Y,FuseA,TA,Min1,Attchd,RFn,TA,TA,Y,WD,Normal
1894.0,90.0,65.0,10926.0,5.0,5.0,1959.0,1959.0,74.0,0.0,0.0,1678.0,1678.0,1678.0,0.0,0.0,1678.0,0.0,0.0,2.0,0.0,6.0,2.0,10.0,0.0,1977.7212165097756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1895.0,20.0,70.0,11767.0,5.0,5.0,1956.0,1956.0,259.0,546.0,0.0,604.0,1150.0,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,1956.0,1.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Min1,Attchd,Unf,TA,TA,Y,WD,Normal
1896.0,50.0,45.0,8212.0,5.0,6.0,1941.0,1950.0,0.0,626.0,0.0,94.0,720.0,854.0,444.0,0.0,1298.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,1940.0,1.0,256.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1897.0,50.0,70.0,6300.0,5.0,4.0,1938.0,1950.0,88.0,832.0,0.0,0.0,832.0,832.0,436.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,2.0,1938.0,1.0,250.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,7.0,2009.0,RH,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Basment,Unf,TA,TA,Y,WD,Abnorml
1898.0,70.0,43.0,5707.0,6.0,6.0,1935.0,1950.0,0.0,0.0,0.0,583.0,583.0,647.0,595.0,0.0,1242.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1926.0,1.0,180.0,329.0,96.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseF,TA,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
1899.0,30.0,64.0,8574.0,6.0,8.0,1916.0,2000.0,0.0,0.0,0.0,816.0,816.0,1232.0,0.0,0.0,1232.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1916.0,2.0,440.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,10.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1900.0,70.0,53.0,7155.0,7.0,8.0,1918.0,1990.0,0.0,0.0,0.0,600.0,600.0,628.0,600.0,0.0,1228.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1918.0,1.0,215.0,0.0,113.0,0.0,0.0,195.0,0.0,0.0,5.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
1901.0,50.0,60.0,13680.0,5.0,6.0,1940.0,1950.0,0.0,728.0,0.0,112.0,840.0,840.0,727.0,0.0,1567.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,2.0,1961.0,2.0,440.0,0.0,21.0,150.0,0.0,0.0,0.0,0.0,2.0,2009.0,RL,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
1902.0,20.0,80.0,14680.0,5.0,4.0,1960.0,1960.0,0.0,793.0,0.0,480.0,1273.0,1273.0,0.0,0.0,1273.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1960.0,1.0,307.0,483.0,0.0,0.0,0.0,115.0,0.0,0.0,6.0,2009.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1903.0,90.0,68.58035714285714,8145.0,7.0,6.0,1940.0,1950.0,0.0,246.0,0.0,674.0,920.0,1240.0,1240.0,0.0,2480.0,0.0,0.0,2.0,1.0,5.0,2.0,13.0,2.0,1940.0,2.0,400.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,7.0,2009.0,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1904.0,20.0,70.0,9100.0,5.0,6.0,1954.0,1954.0,0.0,154.0,694.0,264.0,1112.0,1112.0,0.0,0.0,1112.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1954.0,1.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Family
1905.0,20.0,90.0,13339.0,6.0,6.0,1960.0,1960.0,132.0,65.0,875.0,621.0,1561.0,1561.0,0.0,0.0,1561.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1960.0,2.0,463.0,0.0,148.0,0.0,0.0,120.0,0.0,0.0,5.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1906.0,50.0,78.0,15600.0,5.0,7.0,1949.0,2005.0,0.0,312.0,507.0,248.0,1067.0,986.0,537.0,0.0,1523.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1949.0,1.0,295.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,10.0,2009.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Brk Cmn,TA,TA,BrkTil,TA,TA,No,BLQ,Rec,GasW,Fa,N,SBrkr,Fa,Maj2,Attchd,Unf,TA,TA,Y,WD,Normal
1907.0,20.0,100.0,17500.0,6.0,5.0,1954.0,1954.0,420.0,784.0,435.0,91.0,1310.0,1906.0,0.0,0.0,1906.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1954.0,2.0,576.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,RL,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,TA,TA,Av,LwQ,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Basment,Unf,TA,TA,Y,WD,Normal
1908.0,160.0,24.0,1733.0,6.0,6.0,1980.0,1980.0,0.0,0.0,0.0,516.0,516.0,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1980.0,2.0,452.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
